protocol,profile,family,m,q,n,phase,repetition,seed,backend,elapsed_ns,success,error_code,git_commit,python_version,numpy_version,cpu,os,timestamp_utc,matrix_numpy_bytes,estimated_peak_bytes,available_memory_bytes,measurement_kind,actual_execution_attempted,timeout_scope,parent_attempt_id
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_verify_and_finish,47,947007,fast,34332351,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_total,47,947006,fast,71163326,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_total,47,947005,fast,68937870,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,full_handshake,47,947008,fast,155809549,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:30Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,Setup,48,948000,fast,36726358,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,SetSecretValue,48,948001,fast,15332991,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,PartialPrivateKeyExtract,48,948002,fast,13860447,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_create,48,948005,fast,32547226,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_verify_and_reply,48,948006,fast,57001137,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_verify_and_finish,48,948007,fast,19124494,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_total,48,948006,fast,57001137,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_total,48,948005,fast,51671720,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,full_handshake,48,948008,fast,112293301,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,Setup,49,949000,fast,40164661,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,SetSecretValue,49,949001,fast,15268431,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,PartialPrivateKeyExtract,49,949002,fast,15162999,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_create,49,949005,fast,38504812,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_verify_and_reply,49,949006,fast,57845710,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_verify_and_finish,49,949007,fast,24216888,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_total,49,949006,fast,57845710,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_total,49,949005,fast,62721700,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,full_handshake,49,949008,fast,119820444,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,Setup,50,950000,fast,37813722,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,SetSecretValue,50,950001,fast,16009015,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,PartialPrivateKeyExtract,50,950002,fast,15308621,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_create,50,950005,fast,36341430,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_verify_and_reply,50,950006,fast,63837742,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_verify_and_finish,50,950007,fast,29625917,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_total,50,950006,fast,63837742,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_total,50,950005,fast,65967347,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,full_handshake,50,950008,fast,137215469,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:31Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,Setup,51,951000,fast,37831512,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,SetSecretValue,51,951001,fast,16392851,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,PartialPrivateKeyExtract,51,951002,fast,14141565,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_create,51,951005,fast,34802592,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_verify_and_reply,51,951006,fast,52581574,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_verify_and_finish,51,951007,fast,21475886,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_total,51,951006,fast,52581574,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_total,51,951005,fast,56278478,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,full_handshake,51,951008,fast,109725665,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,Setup,52,952000,fast,37040153,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,SetSecretValue,52,952001,fast,18808750,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,PartialPrivateKeyExtract,52,952002,fast,14250762,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_create,52,952005,fast,38777377,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_verify_and_reply,52,952006,fast,63962491,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_verify_and_finish,52,952007,fast,20821828,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_total,52,952006,fast,63962491,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_total,52,952005,fast,59599205,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,full_handshake,52,952008,fast,130295795,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:32Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,Setup,53,953000,fast,38165580,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,SetSecretValue,53,953001,fast,15822198,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,PartialPrivateKeyExtract,53,953002,fast,16568449,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_create,53,953005,fast,31624720,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_verify_and_reply,53,953006,fast,59268678,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_verify_and_finish,53,953007,fast,24981591,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_total,53,953006,fast,59268678,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_total,53,953005,fast,56606311,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,full_handshake,53,953008,fast,133340511,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,Setup,54,954000,fast,38657860,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,SetSecretValue,54,954001,fast,16100346,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,PartialPrivateKeyExtract,54,954002,fast,17787553,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_create,54,954005,fast,40007855,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_verify_and_reply,54,954006,fast,60511587,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_verify_and_finish,54,954007,fast,26482406,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,responder_total,54,954006,fast,60511587,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,initiator_total,54,954005,fast,66490261,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,full_handshake,54,954008,fast,125569755,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,Setup,55,955000,fast,38858044,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,SetSecretValue,55,955001,fast,16838700,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
C2LAKE,audited_prime_m64,audited_prime,64,4099,1536,PartialPrivateKeyExtract,55,955002,fast,15063935,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:44:33Z,18874368,38731776,10985123840,measured_success,True,,
